order_date,Daily_Revenue,Daily_COGS,Total_Units_Sold,Total_Orders,Active_Promos,N_Active_Promos,Day_of_Week,Month,Quarter,Year,Day_of_Year,Is_Weekend,Is_Month_End,Is_Quarter_End,Is_Public_Holiday,Is_Mega_Sale,Total_Sessions,Avg_Bounce_Rate,Avg_Session_Dur,Revenue_Lag_1D,COGS_Lag_1D,Revenue_Lag_7D,COGS_Lag_7D,Revenue_Lag_30D,COGS_Lag_30D,Revenue_Lag_365D,COGS_Lag_365D,Revenue_Rolling_7D,Sessions_Rolling_7D,Revenue_Rolling_30D,Sessions_Rolling_30D,Daily_Returns,Return_Rate
2022-06-15,4593531.68,3896018.8176821633,644,128,0,0,2,6,2,2022,166,0,0,0,0,0,43670.0,0.00561,263.8,4513740.37,3666163.6154014617,3326969.0,2777826.14644332,3953137.54,3177755.698272649,3763960.51,3014729.3772212304,3588222.885714286,43368.71428571428,4418102.658000001,42303.4,22.0,0.0342
2022-06-16,3602791.51,3100252.494663333,475,105,0,0,3,6,2,2022,167,0,0,0,0,0,35734.0,0.00437,188.3,4593531.68,3896018.8176821633,2240039.14,1860336.6608095877,3909090.3,3160800.193941429,4450145.4799999995,3531560.9371034345,3769160.4114285717,43701.857142857145,4439449.129333333,42515.4,14.0,0.0295
2022-06-17,4365432.79,3662080.518354231,508,114,0,0,4,6,2,2022,168,0,0,0,0,0,40803.0,0.00348,234.2,3602791.51,3100252.494663333,3081140.63,2586037.5232268567,5534979.67,4535398.597933426,5463295.5,4440875.98896857,3963839.3214285714,42406.142857142855,4429239.169666667,42400.433333333334,11.0,0.0217
2022-06-18,4368684.52,3477594.439067198,524,122,0,0,5,6,2,2022,169,1,0,0,0,0,41578.0,0.00326,156.7,4365432.79,3662080.518354231,3884032.63,3096297.3122039307,4990830.92,4081206.2739203116,4067245.83,3251419.1221825304,4147309.63,42469.28571428572,4390254.273666667,42449.26666666667,19.0,0.0363
2022-06-19,3538289.79,2930264.1490176106,453,101,0,0,6,6,2,2022,170,1,0,0,0,0,40028.0,0.00385,264.8,4368684.52,3477594.439067198,4202054.41,3520598.2214866867,2021589.44,1618359.824254768,3219734.98,2670952.830411344,4216545.614285714,42050.57142857143,4369516.060333333,42155.666666666664,13.0,0.0287
2022-06-20,2757929.13,2270840.7565063457,444,101,0,0,0,6,2,2022,171,0,0,0,0,0,44660.0,0.00369,186.1,3538289.79,2930264.1490176106,3869584.02,3268759.1689930116,3717399.67,3060023.777310905,2737264.6,2157992.7148110857,4121722.097142857,41446.857142857145,4420072.738666667,42275.96666666667,26.0,0.0586
2022-06-21,3540876.76,2947544.1071982104,499,111,0,0,1,6,2,2022,172,0,0,0,0,0,42645.0,0.00486,105.7,2757929.13,2270840.7565063457,4513740.37,3666163.6154014617,4458314.89,3657875.2254582234,3355675.95,2755456.6163286134,3962914.2557142857,41000.28571428572,4388090.387333333,42118.4,26.0,0.0521
2022-06-22,4651034.41,3825925.1348086367,605,129,0,0,2,6,2,2022,173,0,0,0,0,0,45359.0,0.00511,213.0,3540876.76,2947544.1071982104,4593531.68,3896018.8176821633,3382885.44,2826900.4301398634,3558190.31,2841709.9451477127,3823933.7399999998,41302.57142857143,4357509.116333333,42137.46666666667,11.0,0.0182
2022-06-23,2923905.18,2417712.015024201,399,90,3,1,3,6,2,2022,174,0,0,0,0,0,44936.0,0.00442,252.2,4651034.41,3825925.1348086367,3602791.51,3100252.494663333,3848561.7,3064648.0468501793,4591711.23,3993525.3047078983,3832148.415714286,41543.857142857145,4399780.748666666,42443.7,24.0,0.0602
2022-06-24,3805040.73,3528904.653627663,529,112,34,1,4,6,2,2022,175,0,0,0,0,0,45490.0,0.00441,167.5,2923905.18,2417712.015024201,4365432.79,3662080.518354231,5906848.87,4951079.665422184,4205188.5,4068030.902580187,3735164.654285714,42858.42857142857,4368958.864666667,42569.666666666664,17.0,0.0321
2022-06-25,2882680.52,3136497.2365630358,452,94,60,1,5,6,2,2022,176,1,0,0,0,0,47230.0,0.00483,182.7,3805040.73,3528904.653627663,4368684.52,3477594.439067198,5873272.67,4798282.078588598,2781945.31,2670888.37572517,3655108.645714286,43528.0,4298898.593333334,42575.3,20.0,0.0442
2022-06-26,2451426.12,2843211.8922753558,504,102,88,1,6,6,2,2022,177,1,0,0,0,0,50947.0,0.00419,104.7,2882680.52,3136497.2365630358,3538289.79,2930264.1490176106,3494750.57,2827875.4852100313,2495997.68,2583098.1065834407,3442822.36,44335.42857142857,4199212.1883333335,42670.63333333333,21.0,0.0417
2022-06-27,2498055.7199999997,3106138.6741941543,518,125,132,1,0,6,2,2022,178,0,0,0,0,0,44325.0,0.00562,275.2,2451426.12,2843211.8922753558,2757929.13,2270840.7565063457,3007183.23,2489128.1061581215,2956759.69,3526072.7326320605,3287556.121428571,45895.28571428572,4164434.7066666665,43102.666666666664,22.0,0.0425
2022-06-28,4398317.86,5375124.213859517,858,184,190,1,1,6,2,2022,179,0,0,0,0,0,48458.0,0.00331,301.6,2498055.7199999997,3106138.6741941543,3540876.76,2947544.1071982104,4610119.39,3840612.176247447,3246647.12,3794217.52535258,3250431.348571428,45847.42857142857,4147463.789666667,43202.0,32.0,0.0373
2022-06-29,5277020.3100000005,6612585.418272834,1080,227,237,1,2,6,2,2022,180,0,0,0,0,0,44124.0,0.00398,129.7,4398317.86,5375124.213859517,4651034.41,3825925.1348086367,7487416.21,6397474.741145773,4298065.39,5272058.125471174,3372922.9342857143,46677.857142857145,4140403.738666667,43406.63333333333,40.0,0.037
2022-06-30,4025521.85,4959832.446850791,777,186,193,1,3,6,2,2022,181,0,1,1,0,0,43026.0,0.00422,301.0,5277020.3100000005,6612585.418272834,2923905.18,2417712.015024201,7619157.61,6072595.039725168,3778575.31,4494651.573935935,3462349.4914285718,46501.42857142857,4066723.875333333,43421.933333333334,22.0,0.0283
