customer_id,Recency_Days,Frequency,Monetary,Avg_Order_Value,TARGET_Bought_in_2022,Total_Spend_In_2022,Avg_Review_Rating,Total_Return_Orders,Return_Rate,region_enc,acquisition_channel_enc,age_group_25-34,age_group_35-44,age_group_45-54,age_group_55+,gender_Male,gender_Non-binary
59039,1309,4,118743.01000000001,29685.752500000002,1,42585.54,4.0,0.0,0.0,153272.07536516344,165216.02706794476,False,True,False,False,False,False
59045,215,9,157837.99,15783.798999999999,1,12701.66,5.0,0.0,0.0,153272.07536516344,165216.02706794476,False,False,False,False,False,False
59051,521,7,249591.88,35655.98285714286,1,8869.970000000001,4.0,3.0,0.4286,153272.07536516344,163421.1751359278,False,False,False,True,True,False
59054,575,3,61277.57,20425.856666666667,1,26170.149999999998,4.0,1.0,0.3333,153272.07536516344,164673.7398600083,False,True,False,False,True,False
59060,832,6,180589.13,25798.447142857145,1,9047.16,5.0,0.0,0.0,153272.07536516344,164673.7398600083,False,True,False,False,False,False
59069,1248,7,279604.49,39943.49857142857,1,6127.75,2.0,0.0,0.0,153272.07536516344,162635.4173743142,False,False,True,False,True,False
59071,276,7,290167.4,41452.485714285714,1,65993.34,3.0,0.0,0.0,153272.07536516344,163421.1751359278,False,False,True,False,False,False
59072,1297,4,77985.92,19496.48,1,3800.1000000000004,4.0,0.0,0.0,153272.07536516344,165216.02706794476,False,True,False,False,True,False
59073,1367,2,22156.46,11078.23,1,4626.96,4.0,0.0,0.0,153272.07536516344,162635.4173743142,False,False,True,False,False,False
59077,879,8,135800.62,16975.0775,1,50897.95,1.0,1.0,0.125,153272.07536516344,164673.7398600083,False,True,False,False,True,False
59081,969,9,146845.68,16316.186666666666,1,16890.1,4.0,1.0,0.1111,153272.07536516344,162635.4173743142,True,False,False,False,False,False
59089,310,10,223681.78000000003,22368.178000000004,1,22016.58,4.0,0.0,0.0,153272.07536516344,162635.4173743142,False,True,False,False,True,False
59090,1836,4,116985.91,23397.182,1,62349.89,4.0,1.0,0.25,153272.07536516344,164673.7398600083,True,False,False,False,True,False
59091,208,9,172599.64,19177.73777777778,1,67847.88,4.0,1.0,0.1111,153272.07536516344,163421.1751359278,True,False,False,False,True,False
59094,968,2,112287.45,56143.725,1,26489.120000000003,4.0,0.0,0.0,153272.07536516344,162832.33964562157,False,True,False,False,False,False
59132,2411,2,89456.42,44728.21,1,21944.07,4.0,0.0,0.0,153272.07536516344,163421.1751359278,True,False,False,False,False,False
59138,2061,4,215288.34000000003,53822.08500000001,1,17259.76,3.0,0.0,0.0,153272.07536516344,163421.1751359278,True,False,False,False,False,False
59149,156,12,519359.85,37097.13214285714,1,75289.75,2.0,1.0,0.0833,153272.07536516344,163421.1751359278,True,False,False,False,True,False
59156,107,12,141738.18,9449.212,1,57598.53,4.0,2.0,0.1667,153272.07536516344,165216.02706794476,False,False,True,False,False,False
59160,182,20,511190.5,22225.67391304348,1,39206.98999999999,3.5,1.0,0.05,153272.07536516344,164673.7398600083,False,True,False,False,True,False
59161,1565,15,406196.26,21378.75052631579,1,52712.53999999999,5.0,1.0,0.0667,153272.07536516344,163421.1751359278,False,False,True,False,False,False
59163,999,5,94097.95999999999,18819.591999999997,1,22526.32,4.0,1.0,0.2,153272.07536516344,163421.1751359278,False,False,True,False,True,False
59164,637,3,37675.340000000004,12558.446666666669,1,16771.969999999998,5.0,1.0,0.3333,153272.07536516344,165216.02706794476,True,False,False,False,False,False
59170,206,14,378044.93999999994,27003.209999999995,1,17791.56,5.0,2.0,0.1429,153272.07536516344,160892.57658047567,True,False,False,False,True,False
59180,1327,2,31502.16,10500.72,1,2089.77,4.0,0.0,0.0,153272.07536516344,164673.7398600083,True,False,False,False,True,False
59181,915,5,180073.22999999998,36014.64599999999,1,12531.18,4.0,0.0,0.0,153272.07536516344,163421.1751359278,True,False,False,False,True,False
59182,609,3,45656.19,15218.730000000001,1,12656.66,5.0,0.0,0.0,153272.07536516344,164673.7398600083,True,False,False,False,False,False
59186,137,8,249602.06,31200.2575,1,34289.56,5.0,1.0,0.125,153272.07536516344,163421.1751359278,False,True,False,False,True,False
59193,29,10,126548.69,11504.426363636363,1,21628.88,4.333333333333333,1.0,0.1,153272.07536516344,164673.7398600083,False,False,False,False,True,False
59204,2072,2,43508.95,21754.475,1,59787.799999999996,5.0,0.0,0.0,153272.07536516344,160892.57658047567,False,False,False,False,True,False
59212,2,9,246338.74000000002,24633.874000000003,1,10184.22,3.5,0.0,0.0,153272.07536516344,163421.1751359278,False,True,False,False,False,False
59214,749,9,262010.49,26201.049,1,175690.97,5.0,1.0,0.1111,153272.07536516344,165216.02706794476,True,False,False,False,False,False
59216,120,15,482084.04,32138.935999999998,1,28805.91,3.5,0.0,0.0,153272.07536516344,165216.02706794476,False,True,False,False,False,True
59217,215,15,427166.05,25127.41470588235,1,5279.799999999999,3.0,1.0,0.0667,153272.07536516344,163421.1751359278,False,True,False,False,True,False
59224,1213,3,85702.06000000001,28567.353333333336,1,10577.12,4.5,0.0,0.0,153272.07536516344,160892.57658047567,True,False,False,False,True,False
59233,846,6,240174.97999999998,40029.16333333333,1,10088.2,3.5,0.0,0.0,153272.07536516344,164673.7398600083,False,False,False,False,False,False
59241,1207,13,235693.52000000002,15712.901333333335,1,72773.18999999999,4.5,2.0,0.1538,153272.07536516344,162832.33964562157,False,False,False,False,False,False
59254,1346,4,144474.45,36118.6125,1,40292.25,4.0,0.0,0.0,153272.07536516344,163421.1751359278,True,False,False,False,True,False
59261,195,6,146654.83,18331.85375,1,72381.15,5.0,0.0,0.0,153272.07536516344,164673.7398600083,False,False,True,False,True,False
59263,488,6,138366.33000000002,23061.055000000004,1,138333.91999999998,4.0,0.0,0.0,153272.07536516344,163421.1751359278,True,False,False,False,False,True
59264,683,6,174365.15,24909.307142857142,1,18056.05,4.0,0.0,0.0,153272.07536516344,164673.7398600083,False,True,False,False,False,False
59265,885,6,148650.82,24775.13666666667,1,50769.60999999999,4.0,0.0,0.0,153272.07536516344,163421.1751359278,True,False,False,False,True,False
59276,488,3,132228.87,44076.29,1,10223.31,4.0,0.0,0.0,153272.07536516344,163421.1751359278,False,False,True,False,True,False
59279,155,7,227392.51,32484.644285714287,1,8476.32,3.0,0.0,0.0,153272.07536516344,164673.7398600083,False,False,True,False,True,False
59281,582,13,273996.48,21076.652307692308,1,99577.2,2.0,0.0,0.0,153272.07536516344,164673.7398600083,True,False,False,False,False,False
59283,512,5,83384.14,13897.356666666667,1,14119.92,5.0,1.0,0.2,153272.07536516344,162635.4173743142,False,False,False,True,False,False
59287,223,2,26214.76,13107.38,1,71288.07,4.0,0.0,0.0,153272.07536516344,163421.1751359278,True,False,False,False,True,False
59289,293,3,138789.09,46263.03,1,7123.13,4.0,0.0,0.0,153272.07536516344,165216.02706794476,False,True,False,False,True,False
59304,899,12,322021.81,24770.90846153846,1,53709.87,4.0,0.0,0.0,153272.07536516344,163421.1751359278,True,False,False,False,True,False
59305,1778,9,109950.35,9995.486363636364,1,28039.23,4.0,2.0,0.2222,153272.07536516344,165216.02706794476,True,False,False,False,False,False
59307,31,11,243009.96,18693.073846153846,1,61105.52,4.0,0.0,0.0,153272.07536516344,163421.1751359278,False,False,True,False,True,False
59311,101,6,216685.85,27085.73125,1,102765.21999999999,4.0,0.0,0.0,153272.07536516344,164673.7398600083,True,False,False,False,False,False
59317,587,7,221589.97,31655.71,1,68105.52,5.0,0.0,0.0,153272.07536516344,163421.1751359278,False,False,False,False,True,False
59318,263,10,340239.51,30930.864545454548,1,41744.98,3.6,0.0,0.0,153272.07536516344,160892.57658047567,False,True,False,False,False,True
59319,282,9,300672.19,33408.02111111111,1,12787.46,4.0,0.0,0.0,153272.07536516344,164673.7398600083,True,False,False,False,False,False
59320,1663,13,270053.77999999997,19289.55571428571,1,45691.979999999996,4.5,1.0,0.0769,153272.07536516344,164673.7398600083,False,False,True,False,False,False
59329,1629,9,199460.67,19946.067000000003,1,49944.72,4.5,1.0,0.1111,153272.07536516344,164673.7398600083,False,True,False,False,False,False
59333,896,5,104554.43,17425.73833333333,1,61606.44,4.0,1.0,0.2,153272.07536516344,162832.33964562157,True,False,False,False,False,False
59337,539,6,130715.54,21785.923333333332,1,6022.799999999999,4.0,0.0,0.0,153272.07536516344,164673.7398600083,True,False,False,False,True,False
59338,465,7,166237.25,23748.178571428572,1,116088.71,3.5,0.0,0.0,153272.07536516344,165216.02706794476,True,False,False,False,False,True
59341,429,7,194841.47999999998,24355.184999999998,1,12263.220000000001,3.0,1.0,0.1429,153272.07536516344,163421.1751359278,True,False,False,False,False,False
59342,1675,7,188078.29,23509.78625,1,13921.170000000002,5.0,1.0,0.1429,153272.07536516344,160892.57658047567,False,False,True,False,False,False
59347,185,10,273010.77999999997,22750.89833333333,1,2554.4,4.0,1.0,0.1,153272.07536516344,163421.1751359278,False,False,True,False,True,False
59352,582,15,403852.29000000004,23756.01705882353,1,91771.81,3.5,2.0,0.1333,153272.07536516344,163421.1751359278,False,False,True,False,True,False
59363,231,19,469773.05000000005,20424.915217391306,1,12949.920000000002,4.8,1.0,0.0526,153272.07536516344,163421.1751359278,False,False,True,False,False,False
59365,502,17,362551.46,20141.74777777778,1,22243.370000000003,4.333333333333333,0.0,0.0,153272.07536516344,162635.4173743142,False,False,False,False,False,False
59377,475,8,167039.5,18559.944444444445,1,80692.82999999999,4.666666666666667,1.0,0.125,153272.07536516344,164673.7398600083,False,False,True,False,False,False
59386,607,3,68706.32,22902.10666666667,1,25344.84,4.0,0.0,0.0,153272.07536516344,164673.7398600083,False,False,False,True,False,False
59388,307,7,152632.99,21804.712857142855,1,62228.520000000004,4.0,0.0,0.0,153272.07536516344,164673.7398600083,True,False,False,False,True,False
59389,432,9,87408.51,6723.731538461538,1,10561.380000000001,3.6666666666666665,0.0,0.0,153272.07536516344,162635.4173743142,False,False,False,True,False,False
59390,225,8,206860.81,22984.534444444445,1,14836.94,5.0,1.0,0.125,153272.07536516344,162635.4173743142,False,False,False,True,True,False
59393,261,11,250595.13,19276.548461538463,1,73509.6,4.0,3.0,0.2727,153272.07536516344,162832.33964562157,False,False,False,False,True,False
59401,690,6,96717.66,12089.7075,1,12595.52,4.5,1.0,0.1667,153272.07536516344,162832.33964562157,False,False,True,False,False,False
59402,661,6,283351.72000000003,47225.286666666674,1,101571.84,3.5,0.0,0.0,153272.07536516344,164673.7398600083,True,False,False,False,False,False
59405,340,11,234820.39,16772.885000000002,1,17796.67,4.75,1.0,0.0909,153272.07536516344,163421.1751359278,True,False,False,False,True,False
59421,186,21,476856.86,20732.90695652174,1,10977.82,3.5,3.0,0.1429,153272.07536516344,165216.02706794476,False,False,False,True,False,False
59422,1116,18,520551.62,24788.17238095238,1,8885.94,4.333333333333333,0.0,0.0,153272.07536516344,163421.1751359278,False,False,True,False,False,False
59425,424,4,112233.27,28058.3175,1,55381.759999999995,4.0,0.0,0.0,153272.07536516344,162635.4173743142,True,False,False,False,True,False
59428,439,10,205595.99,18690.544545454544,1,65450.520000000004,5.0,0.0,0.0,153272.07536516344,163421.1751359278,True,False,False,False,False,False
59438,1254,5,104706.78,17451.13,1,88928.21,4.0,0.0,0.0,153272.07536516344,162832.33964562157,True,False,False,False,True,False
59448,1287,12,181819.43,13986.109999999999,1,77260.56,4.5,1.0,0.0833,153272.07536516344,164673.7398600083,False,False,True,False,False,False
59453,99,41,1176955.82,25585.996086956522,1,20280.399999999998,4.4,2.0,0.0488,153272.07536516344,160892.57658047567,False,False,True,False,True,False
59454,131,35,717517.35,16686.45,1,33165.98,4.2,1.0,0.0286,153272.07536516344,164673.7398600083,False,False,False,True,True,False
59456,223,45,1031280.28,19458.118490566038,1,9565.52,4.4,0.0,0.0,153272.07536516344,162832.33964562157,True,False,False,False,False,False
59457,2,30,588664.51,17838.318484848485,1,101474.36,4.4,2.0,0.0667,153272.07536516344,162635.4173743142,False,True,False,False,True,False
59463,592,9,390881.45,39088.145000000004,1,40412.85,4.0,0.0,0.0,153272.07536516344,162635.4173743142,False,False,True,False,False,False
59482,91,10,254887.21,25488.720999999998,1,197052.08000000002,4.0,0.0,0.0,153272.07536516344,165216.02706794476,False,True,False,False,False,False
59483,579,7,155040.44,15504.044,1,29109.32,2.5,0.0,0.0,153272.07536516344,164673.7398600083,False,True,False,False,True,False
59494,2438,3,22725.75,7575.25,1,3849.64,4.0,1.0,0.3333,153272.07536516344,162635.4173743142,False,True,False,False,True,False
59504,1303,3,90549.29,30183.096666666665,1,16671.06,4.0,1.0,0.3333,153272.07536516344,162635.4173743142,True,False,False,False,True,False
59505,1017,8,164161.79,20520.22375,1,91866.24,5.0,1.0,0.125,153272.07536516344,164673.7398600083,False,False,False,True,False,False
59506,197,9,262174.1,23834.00909090909,1,8102.93,1.5,0.0,0.0,153272.07536516344,162635.4173743142,True,False,False,False,False,False
59524,912,7,238368.0,34052.57142857143,1,19113.41,5.0,0.0,0.0,153272.07536516344,164673.7398600083,False,True,False,False,False,False
59525,33,14,211620.15,13226.259375,1,86326.64,3.0,0.0,0.0,153272.07536516344,164673.7398600083,False,False,False,False,True,False
59543,2774,1,41452.96,41452.96,1,29150.96,4.0,0.0,0.0,153272.07536516344,164673.7398600083,False,True,False,False,False,False
59545,581,3,43683.51,10920.8775,1,5342.98,4.0,0.0,0.0,153272.07536516344,163421.1751359278,False,False,True,False,True,False
59577,2233,3,69601.75,23200.583333333332,1,46501.68,4.0,0.0,0.0,153272.07536516344,160892.57658047567,False,False,False,True,True,False
59578,417,1,4530.48,4530.48,1,8370.810000000001,4.0,0.0,0.0,153272.07536516344,164673.7398600083,True,False,False,False,True,False
59580,500,2,76671.22,38335.61,1,23166.96,4.0,0.0,0.0,153272.07536516344,163421.1751359278,True,False,False,False,False,False
59582,848,1,63208.840000000004,63208.840000000004,1,9021.56,4.0,0.0,0.0,153272.07536516344,165216.02706794476,True,False,False,False,False,False
59618,1524,4,83320.45999999999,20830.114999999998,1,16020.0,5.0,0.0,0.0,153272.07536516344,164673.7398600083,False,False,True,False,True,False
59649,1423,5,195467.47,39093.494,1,21536.28,4.0,0.0,0.0,153272.07536516344,164673.7398600083,True,False,False,False,False,False
59650,976,3,72179.09,24059.696666666667,1,89844.88,4.0,0.0,0.0,153272.07536516344,160892.57658047567,False,False,True,False,True,False
59664,981,7,243790.02000000002,34827.14571428572,1,76705.72,4.0,0.0,0.0,153272.07536516344,165216.02706794476,False,False,True,False,False,False
59676,2564,1,4353.87,2176.935,1,8311.04,4.0,0.0,0.0,153272.07536516344,164673.7398600083,False,True,False,False,True,False
59679,2583,1,29755.34,14877.67,1,69190.38,4.0,0.0,0.0,153272.07536516344,162635.4173743142,True,False,False,False,False,False
59711,616,3,40423.85,13474.616666666667,1,49375.92,4.0,0.0,0.0,153272.07536516344,163421.1751359278,True,False,False,False,False,False
59727,795,7,215962.79,26995.34875,1,33830.159999999996,3.5,0.0,0.0,153272.07536516344,165216.02706794476,False,False,True,False,True,False
59743,2407,1,30644.88,30644.88,1,15933.84,4.0,0.0,0.0,153272.07536516344,162635.4173743142,True,False,False,False,False,False
59752,516,4,99310.07,24827.5175,1,27651.54,4.0,0.0,0.0,153272.07536516344,164673.7398600083,False,False,False,True,True,False
59754,2045,2,20596.42,10298.21,1,3262.5699999999997,4.0,0.0,0.0,153272.07536516344,163421.1751359278,False,False,False,False,True,False
59784,1125,5,39807.07,6634.511666666666,1,126668.09999999999,2.0,0.0,0.0,153272.07536516344,165216.02706794476,True,False,False,False,False,False
59788,2721,3,56871.83,14217.9575,1,27645.03,4.0,0.0,0.0,153272.07536516344,165216.02706794476,False,False,True,False,True,False
59792,832,2,98104.73999999999,49052.369999999995,1,5632.51,4.0,0.0,0.0,153272.07536516344,164673.7398600083,False,True,False,False,True,False
59802,630,3,107409.87000000001,35803.29,1,19539.4,4.666666666666667,0.0,0.0,153272.07536516344,164673.7398600083,True,False,False,False,False,False
59815,1342,4,62685.119999999995,15671.279999999999,1,26549.739999999998,4.0,1.0,0.25,153272.07536516344,164673.7398600083,True,False,False,False,False,False
59817,1429,5,169173.79,33834.758,1,63531.36,2.0,0.0,0.0,153272.07536516344,162832.33964562157,True,False,False,False,False,False
59823,125,5,130947.57999999999,21824.596666666665,1,32984.37,4.0,0.0,0.0,153272.07536516344,164673.7398600083,False,False,False,True,True,False
59826,2731,3,108152.23,36050.74333333333,1,55286.44,4.0,0.0,0.0,153272.07536516344,162635.4173743142,False,False,True,False,False,True
59828,1245,17,448152.83999999997,22407.642,1,32276.48,4.0,0.0,0.0,153272.07536516344,160892.57658047567,False,True,False,False,True,False
59830,250,27,862381.18,28746.039333333334,1,28931.489999999998,3.5,1.0,0.037,153272.07536516344,163421.1751359278,True,False,False,False,True,False
59832,1345,22,408165.02999999997,16326.6012,1,17824.72,3.2,0.0,0.0,153272.07536516344,165216.02706794476,True,False,False,False,False,False
59844,1447,4,52163.31,13040.8275,1,77576.09999999999,5.0,0.0,0.0,153272.07536516344,165216.02706794476,True,False,False,False,False,False
59845,228,8,150514.78,18814.3475,1,24533.630000000005,4.0,0.0,0.0,153272.07536516344,164673.7398600083,True,False,False,False,True,False
59847,775,3,137182.04,45727.34666666667,1,55073.939999999995,4.0,0.0,0.0,153272.07536516344,164673.7398600083,True,False,False,False,False,False
59848,1068,4,80127.35,16025.470000000001,1,129416.96,5.0,0.0,0.0,153272.07536516344,165216.02706794476,True,False,False,False,True,False
59850,1684,5,74655.55,14931.11,1,44553.25,4.0,1.0,0.2,153272.07536516344,162635.4173743142,True,False,False,False,False,False
59853,273,9,187553.05,15629.420833333332,1,56546.350000000006,4.0,1.0,0.1111,153272.07536516344,164673.7398600083,True,False,False,False,False,False
59856,274,6,79924.18000000001,8880.464444444446,1,187281.2,5.0,0.0,0.0,153272.07536516344,163421.1751359278,False,True,False,False,True,False
59866,242,11,197604.05,15200.311538461538,1,25778.190000000002,4.0,0.0,0.0,153272.07536516344,165216.02706794476,True,False,False,False,False,False
59878,1354,7,211514.42,26439.3025,1,36229.79,4.0,0.0,0.0,153272.07536516344,160892.57658047567,False,True,False,False,True,False
59892,181,12,260925.35,21743.779166666667,1,47033.9,5.0,2.0,0.1667,153272.07536516344,164673.7398600083,True,False,False,False,True,False
59894,2484,1,41959.76,41959.76,1,15808.31,4.0,0.0,0.0,153272.07536516344,162832.33964562157,False,True,False,False,True,False
59895,1004,2,14178.39,7089.195,1,66629.70000000001,4.0,0.0,0.0,153272.07536516344,163421.1751359278,False,False,False,True,False,True
59900,2538,3,24943.18,8314.393333333333,1,37776.51,4.0,0.0,0.0,153272.07536516344,164673.7398600083,False,False,False,False,False,False
59903,212,8,135652.97,15072.552222222223,1,87496.06,5.0,0.0,0.0,153272.07536516344,165216.02706794476,True,False,False,False,False,False
59904,927,12,251331.62,20944.301666666666,1,50353.380000000005,4.0,0.0,0.0,153272.07536516344,164673.7398600083,False,False,False,True,False,False
59906,944,11,294972.98,22690.22923076923,1,8522.150000000001,3.0,1.0,0.0909,153272.07536516344,164673.7398600083,False,False,True,False,False,True
59914,636,8,121249.16,12124.916000000001,1,38880.04,5.0,0.0,0.0,153272.07536516344,163421.1751359278,False,False,False,False,True,False
59915,1008,9,240375.66,21852.33272727273,1,29100.0,5.0,1.0,0.1111,153272.07536516344,163421.1751359278,False,True,False,False,False,False
59924,836,10,235092.71,21372.064545454545,1,136209.9,5.0,1.0,0.1,153272.07536516344,164673.7398600083,False,True,False,False,False,False
59925,84,9,172753.22,19194.80222222222,1,139954.99,2.0,0.0,0.0,153272.07536516344,162832.33964562157,False,False,True,False,False,True
59926,1547,8,299435.88,33270.653333333335,1,15752.689999999999,3.0,1.0,0.125,153272.07536516344,160892.57658047567,True,False,False,False,False,False
59936,934,11,281225.83,23435.485833333336,1,55829.87999999999,5.0,1.0,0.0909,153272.07536516344,164673.7398600083,False,False,False,True,False,False
59937,211,16,531717.11,29539.839444444442,1,3418.59,4.5,0.0,0.0,153272.07536516344,164673.7398600083,False,False,True,False,True,False
59939,211,7,112177.39,14022.17375,1,5391.960000000001,4.5,0.0,0.0,153272.07536516344,163421.1751359278,True,False,False,False,True,False
59943,91,22,518976.45,21624.01875,1,123879.36,4.0,2.0,0.0909,153272.07536516344,164673.7398600083,False,True,False,False,False,False
59949,213,5,58768.53999999999,11753.707999999999,1,147431.42,2.0,0.0,0.0,153272.07536516344,164673.7398600083,True,False,False,False,False,False
59952,1953,6,115956.17000000001,16565.167142857146,1,24835.649999999998,3.0,0.0,0.0,153272.07536516344,163421.1751359278,False,False,True,False,False,False
59969,17,12,140368.55,10797.580769230768,1,12154.61,2.0,0.0,0.0,153272.07536516344,164673.7398600083,True,False,False,False,True,False
59971,1264,14,117927.93000000001,6936.93705882353,1,31442.82,4.0,2.0,0.1429,153272.07536516344,164673.7398600083,False,True,False,False,False,False
59972,569,9,133134.97,14792.774444444445,1,46543.770000000004,4.0,0.0,0.0,153272.07536516344,163421.1751359278,False,False,False,False,True,False
59978,432,9,323550.05,35950.00555555555,1,1204.7,3.25,1.0,0.1111,153272.07536516344,164673.7398600083,True,False,False,False,False,False
59983,634,3,54720.15,18240.05,1,13634.08,4.0,0.0,0.0,153272.07536516344,164673.7398600083,True,False,False,False,False,True
59986,1318,9,213196.27000000002,17766.355833333335,1,33939.93000000001,4.0,3.0,0.3333,153272.07536516344,162635.4173743142,False,True,False,False,True,False
59988,1004,7,232855.65,29106.95625,1,51700.62,3.5,0.0,0.0,153272.07536516344,160892.57658047567,False,False,True,False,False,False
59989,185,9,114903.08,12767.00888888889,1,33129.54,4.0,2.0,0.2222,153272.07536516344,162635.4173743142,False,False,False,False,False,False
59991,153,9,239113.25,21737.56818181818,1,62006.34,4.0,0.0,0.0,153272.07536516344,165216.02706794476,True,False,False,False,False,False
59994,246,7,166153.8,23736.257142857143,1,18991.5,4.0,0.0,0.0,153272.07536516344,162832.33964562157,False,False,True,False,False,False
60000,1750,3,100677.1,33559.03333333333,1,95039.98000000001,4.0,0.0,0.0,153272.07536516344,160892.57658047567,True,False,False,False,False,False
60004,216,20,532245.03,23141.088260869565,1,102955.52,3.25,0.0,0.0,153272.07536516344,160892.57658047567,False,True,False,False,False,False
60005,197,25,797555.53,27501.914827586206,1,28659.020000000004,4.25,3.0,0.12,153272.07536516344,163421.1751359278,False,True,False,False,True,False
60006,206,34,891328.85,23456.02236842105,1,140766.68000000002,4.0,1.0,0.0294,153272.07536516344,160892.57658047567,False,True,False,False,True,False
60015,361,6,152169.62,25361.603333333333,1,47501.84,4.0,2.0,0.3333,153272.07536516344,164673.7398600083,False,False,True,False,False,False
60024,1584,13,377922.69,29070.976153846153,1,19309.0,4.0,1.0,0.0769,153272.07536516344,164673.7398600083,True,False,False,False,True,False
60033,389,25,571620.34,20415.01214285714,1,74426.43,4.0,2.0,0.08,153272.07536516344,165216.02706794476,False,False,True,False,True,False
60034,741,12,124599.87999999999,9584.606153846153,1,13772.46,5.0,2.0,0.1667,153272.07536516344,164673.7398600083,False,True,False,False,False,False
60036,96,30,553487.25,15813.921428571428,1,25428.48,2.3333333333333335,0.0,0.0,153272.07536516344,162832.33964562157,True,False,False,False,False,False
60037,254,21,568783.46,21066.054074074073,1,98910.3,3.0,2.0,0.0952,153272.07536516344,164673.7398600083,False,False,True,False,True,False
60048,108,33,886391.51,24621.98638888889,1,50730.87,4.375,2.0,0.0606,153272.07536516344,165216.02706794476,False,False,True,False,True,False
60050,934,23,368532.72,14741.308799999999,1,1244.04,3.0,2.0,0.087,153272.07536516344,164673.7398600083,True,False,False,False,False,False
60051,232,24,509193.61,21216.400416666667,1,88900.7,3.8,1.0,0.0417,153272.07536516344,165216.02706794476,True,False,False,False,True,False
60052,169,33,839089.92,21515.126153846155,1,103961.4,2.857142857142857,3.0,0.0909,153272.07536516344,165216.02706794476,False,False,False,False,False,True
60069,433,14,394017.37,26267.824666666667,1,76610.65,4.0,1.0,0.0714,153272.07536516344,165216.02706794476,False,False,False,False,True,False
60095,138,16,489407.63,30587.976875,1,92085.1,3.6666666666666665,0.0,0.0,153272.07536516344,165216.02706794476,False,False,False,True,False,False
60096,3,23,549542.8,20353.437037037038,1,219704.08000000002,2.4,1.0,0.0435,153272.07536516344,164673.7398600083,False,True,False,False,True,False
60100,1370,8,117612.95,14701.61875,1,153566.4,1.0,0.0,0.0,153272.07536516344,165216.02706794476,True,False,False,False,True,False
60129,1108,11,360317.53,25736.96642857143,1,53215.06999999999,4.0,1.0,0.0909,153272.07536516344,165216.02706794476,True,False,False,False,True,False
60132,846,9,163412.92,16341.292000000001,1,116833.65,3.0,0.0,0.0,153272.07536516344,164673.7398600083,False,True,False,False,False,True
60133,185,42,766043.0,16298.787234042553,1,20247.35,3.727272727272727,5.0,0.119,153272.07536516344,164673.7398600083,False,False,False,False,True,False
60135,369,31,550124.44,17745.949677419354,1,7124.17,3.625,1.0,0.0323,153272.07536516344,165216.02706794476,True,False,False,False,False,False
60137,324,32,713645.04,20389.858285714286,1,79217.18,4.833333333333333,1.0,0.0312,153272.07536516344,164673.7398600083,True,False,False,False,True,False
60145,272,44,1263122.74,26874.951914893616,1,63338.43,4.0,0.0,0.0,153272.07536516344,165216.02706794476,False,True,False,False,False,False
60146,5,48,1256558.85,24638.408823529415,1,114494.75,3.625,1.0,0.0208,153272.07536516344,162832.33964562157,False,False,True,False,True,False
60147,739,32,765025.1900000001,21857.862571428574,1,79962.78,5.0,4.0,0.125,153272.07536516344,163421.1751359278,True,False,False,False,True,False
60149,241,20,496068.32,21568.187826086956,1,33370.92,4.333333333333333,2.0,0.1,153272.07536516344,165216.02706794476,False,False,False,False,True,False
60150,945,21,350649.53,16697.596666666668,1,4549.93,2.75,2.0,0.0952,153272.07536516344,162635.4173743142,True,False,False,False,False,False
60152,99,19,620101.2,32636.905263157892,1,48853.149999999994,4.0,2.0,0.1053,153272.07536516344,160892.57658047567,False,True,False,False,False,False
60161,832,2,48437.93,24218.965,1,69653.64,4.0,0.0,0.0,153272.07536516344,163421.1751359278,False,True,False,False,True,False
60162,1269,3,31307.55,10435.85,1,35090.69,4.0,0.0,0.0,153272.07536516344,163421.1751359278,True,False,False,False,False,False
60165,1,12,246231.55000000002,18940.888461538463,1,57468.74,5.0,0.0,0.0,153272.07536516344,165216.02706794476,False,True,False,False,False,False
60175,276,20,506752.17,22032.70304347826,1,41440.45,4.25,1.0,0.05,153272.07536516344,164673.7398600083,False,False,False,False,True,False
60176,890,20,589595.5,28075.97619047619,1,31806.609999999993,3.4,2.0,0.1,153272.07536516344,162832.33964562157,False,False,True,False,True,False
60178,1400,5,106573.22,21314.644,1,47529.68,4.0,0.0,0.0,153272.07536516344,164673.7398600083,False,True,False,False,False,False
60195,2058,13,254551.41,18182.24357142857,1,7972.589999999999,4.0,3.0,0.2308,153272.07536516344,160892.57658047567,True,False,False,False,False,False
60196,1,12,117424.73,9785.394166666667,1,2531.71,5.0,1.0,0.0833,153272.07536516344,164673.7398600083,False,False,False,True,False,False
60199,763,17,403410.75,22411.708333333332,1,7397.64,3.0,0.0,0.0,153272.07536516344,164673.7398600083,True,False,False,False,True,False
60200,1100,13,230238.87,15349.258,1,16727.19,3.6666666666666665,0.0,0.0,153272.07536516344,165216.02706794476,False,False,False,False,True,False
60209,103,20,467458.58,23372.929,1,105898.41,4.142857142857143,2.0,0.1,153272.07536516344,162832.33964562157,False,True,False,False,False,False
60220,155,21,454520.52,20660.023636363636,1,92260.81999999999,4.0,1.0,0.0476,153272.07536516344,163421.1751359278,False,False,False,False,True,False
60222,1004,22,572558.41,23856.600416666668,1,44292.600000000006,3.0,1.0,0.0455,153272.07536516344,163421.1751359278,False,False,False,True,True,False
60246,225,14,281032.11,17564.506875,1,16807.82,4.0,1.0,0.0714,153272.07536516344,164673.7398600083,True,False,False,False,False,False
