order_date,Daily_Revenue,Daily_COGS,Total_Units_Sold,Total_Orders,Active_Promos,N_Active_Promos,Day_of_Week,Month,Quarter,Year,Day_of_Year,Is_Weekend,Is_Month_End,Is_Quarter_End,Is_Public_Holiday,Is_Mega_Sale,Total_Sessions,Avg_Bounce_Rate,Avg_Session_Dur,Revenue_Lag_1D,COGS_Lag_1D,Revenue_Lag_7D,COGS_Lag_7D,Revenue_Lag_30D,COGS_Lag_30D,Revenue_Lag_365D,COGS_Lag_365D,Revenue_Rolling_7D,Sessions_Rolling_7D,Revenue_Rolling_30D,Sessions_Rolling_30D,Daily_Returns,Return_Rate
2022-12-12,1458414.06,1919466.2700140176,460,89,105,1,0,12,4,2022,346,0,0,0,0,1,20895.0,0.00423,147.2,962805.3099999999,1285716.1261180744,1102313.42,1476562.1795465203,1339958.52,1083311.4232507846,995609.1799999999,1268441.067166908,903947.0199999999,21470.571428571428,1200456.5073333334,19181.1,20.0,0.0435
2022-12-13,1192581.69,1513221.354612543,395,82,95,1,1,12,4,2022,347,0,0,0,0,0,18678.0,0.00427,110.3,1458414.06,1919466.2700140176,957260.58,1198417.651070084,2856664.04,2357253.8305453095,808707.36,1055073.750894372,954818.54,20938.285714285714,1204405.0253333333,19225.666666666668,11.0,0.0278
2022-12-14,1227140.85,1553805.3417586277,352,62,72,1,2,12,4,2022,348,0,0,0,0,0,19332.0,0.00333,260.6,1192581.69,1513221.354612543,546335.3099999999,657165.586732607,1360586.42,1148146.3776022675,1421366.6,1837997.8661071667,988435.8414285715,20487.0,1148935.6136666664,19320.3,3.0,0.0085
2022-12-15,1118040.4,1455027.5002070796,324,59,69,1,3,12,4,2022,349,0,0,0,0,0,20742.0,0.00346,154.9,1227140.85,1553805.3417586277,634529.98,808248.0104092609,1524158.26,1221509.0842769337,1303650.82,1672233.7368246315,1085693.7757142857,20186.428571428572,1144487.428,19414.6,2.0,0.0062
2022-12-16,1088364.74,1384914.6540388307,250,64,67,1,4,12,4,2022,350,0,0,0,0,0,21729.0,0.00466,235.3,1118040.4,1455027.5002070796,908528.3,1170083.9409023176,1309935.02,1050306.3713875301,1305178.82,1698797.796185262,1154766.6928571428,19950.714285714286,1130950.166,19591.433333333334,5.0,0.02
2022-12-17,1003252.4,1272203.0779277454,293,62,72,1,5,12,4,2022,351,1,0,0,0,0,21209.0,0.00403,292.3,1088364.74,1384914.6540388307,1215856.24,1525430.0496378508,1393979.78,1202684.4966130306,989978.21,1296710.5704529795,1180457.6128571427,20438.428571428572,1123564.49,19712.633333333335,2.0,0.0068
2022-12-18,1579482.6199999999,2067894.349672109,456,88,95,1,6,12,4,2022,352,1,0,0,0,0,22512.0,0.00521,233.8,1003252.4,1272203.0779277454,962805.3099999999,1285716.1261180744,1777219.7,1593836.3938217969,774381.81,948793.8287164556,1150085.6357142858,20384.14285714286,1110540.244,19832.0,8.0,0.0175
2022-12-19,1621125.16,2005791.4337055315,541,112,129,1,0,12,4,2022,353,0,0,0,0,0,20265.0,0.00569,233.7,1579482.6199999999,2067894.349672109,1458414.06,1919466.2700140176,1385788.93,1367879.7702812003,1030304.67,1286093.978022411,1238182.3942857143,20728.14285714286,1103949.008,19989.066666666666,0.0,0.0
2022-12-20,1373108.7,1707085.3657054654,450,89,103,1,1,12,4,2022,354,0,0,0,0,0,23389.0,0.00342,233.1,1621125.16,2005791.4337055315,1192581.69,1513221.354612543,1445744.62,1313127.78426779,1235414.68,1486706.8478418977,1261426.837142857,20638.14285714286,1111793.5489999999,20109.233333333334,0.0,0.0
2022-12-21,1401193.81,1773219.6552241296,403,76,87,1,2,12,4,2022,355,0,0,0,0,0,19702.0,0.0047,230.8,1373108.7,1707085.3657054654,1227140.85,1553805.3417586277,1034362.74,1116834.0837672208,1450670.99,1905741.5945381531,1287216.4100000001,21311.14285714286,1109372.3516666666,20305.433333333334,7.0,0.0174
2022-12-22,1296691.69,1579503.8321407505,387,73,84,1,3,12,4,2022,356,0,0,0,0,0,20194.0,0.00328,137.2,1401193.81,1773219.6552241296,1118040.4,1455027.5002070796,553499.65,723773.281214012,1773751.79,2176342.4537852723,1312081.1185714286,21364.0,1121600.054,20409.533333333333,2.0,0.0052
2022-12-23,976545.4,1233410.5625393954,283,63,67,1,4,12,4,2022,357,0,0,0,0,0,18193.0,0.00354,265.7,1296691.69,1579503.8321407505,1088364.74,1384914.6540388307,841869.11,1147749.1873895775,1851596.93,2378229.0028205025,1337602.7314285713,21285.714285714286,1146373.1220000002,20427.6,1.0,0.0035
2022-12-24,1073169.71,1346857.3044693845,372,73,82,1,5,12,4,2022,358,1,0,0,0,0,19257.0,0.00396,125.3,976545.4,1233410.5625393954,1003252.4,1272203.0779277454,1172204.67,1517620.3217539547,1140666.01,1484578.7748881653,1321628.5399999998,20780.571428571428,1150862.3316666665,20341.033333333333,3.0,0.0081
2022-12-25,773871.2000000001,992688.1268116761,338,64,76,1,6,12,4,2022,359,1,0,0,0,0,19815.0,0.00452,266.9,1073169.71,1346857.3044693845,1579482.6199999999,2067894.349672109,1077682.08,1416997.740576146,863503.55,1116147.3093585393,1331616.7271428572,20501.714285714286,1147561.1663333334,20222.933333333334,0.0,0.0
2022-12-26,1534502.16,1959859.8887308831,503,91,107,1,0,12,4,2022,360,0,0,0,0,0,21676.0,0.00471,174.5,773871.2000000001,992688.1268116761,1621125.16,2005791.4337055315,1325127.5,1720803.065129434,1047324.64,1333651.6411105182,1216529.3814285714,20116.428571428572,1137434.1369999999,20332.166666666668,0.0,0.0
2022-12-27,1510200.8,1973720.134068471,530,97,110,1,1,12,4,2022,361,0,0,0,0,0,17416.0,0.00506,252.4,1534502.16,1959859.8887308831,1373108.7,1707085.3657054654,2277898.5,2975856.8989847437,756852.22,909042.0646187761,1204154.667142857,20318.0,1144413.2923333333,20464.333333333332,0.0,0.0
2022-12-28,2525676.52,3200455.517054677,804,144,168,1,2,12,4,2022,362,0,0,0,0,0,21071.0,0.0056,177.3,1510200.8,1973720.134068471,1401193.81,1773219.6552241296,1565092.92,2002456.3274760246,1342688.94,1683168.657419701,1223739.2528571428,19464.714285714286,1118823.369,20469.566666666666,0.0,0.0
2022-12-29,2028791.03,2586479.6609915458,596,126,141,1,3,12,4,2022,363,0,0,0,0,0,20884.0,0.00522,165.6,2525676.52,3200455.517054677,1296691.69,1579503.8321407505,1682977.87,2202514.0730941105,2904405.98,3769518.2359757978,1384379.6400000001,19660.285714285714,1150842.8223333333,20598.666666666668,0.0,0.0
2022-12-30,2081913.21,2675358.154043045,459,97,103,1,4,12,4,2022,364,0,0,0,0,0,17679.0,0.0035,183.8,2028791.03,2586479.6609915458,976545.4,1233410.5625393954,923781.3200000001,1158508.9053616195,2645967.63,3372658.663462108,1488965.26,19758.85714285714,1162369.9276666667,20691.5,0.0,0.0
2022-12-31,1994727.22,2253986.209476202,383,72,66,1,5,12,4,2022,365,1,1,1,0,0,21743.0,0.00394,151.7,2081913.21,2675358.154043045,1073169.71,1346857.3044693845,1233930.94,1534820.7473164925,2133655.74,2731493.1780725294,1646874.947142857,19685.428571428572,1200974.324,20584.5,0.0,0.0
